type,numQueries,elapsedTime
parallel,2,279
sequential,2,311
union,2,148
parallel,4,223
sequential,4,544
union,4,408
parallel,10,215
sequential,10,1010
union,10,6
parallel,20,198
sequential,20,1033
union,20,5
parallel,50,206
sequential,50,1168
union,50,5
parallel,100,227
sequential,100,1291
union,100,5
parallel,150,227
sequential,150,1410
union,150,9
parallel,200,239
sequential,200,1550
union,200,9
parallel,2,418
sequential,2,355
union,2,157
parallel,4,206
sequential,4,540
union,4,365
parallel,10,273
sequential,10,1169
union,10,7
parallel,20,257
sequential,20,1214
union,20,6
parallel,50,223
sequential,50,1375
union,50,6
parallel,100,245
sequential,100,1599
union,100,9
parallel,150,247
sequential,150,1905
union,150,14
parallel,200,270
sequential,200,1915
union,200,11
parallel,2,178
sequential,2,284
union,2,148
parallel,4,168
sequential,4,560
union,4,411
parallel,10,202
sequential,10,1057
union,10,6
parallel,20,206
sequential,20,1111
union,20,5
parallel,50,237
sequential,50,1206
union,50,6
parallel,100,227
sequential,100,1606
union,100,6
parallel,150,216
sequential,150,1736
union,150,8
parallel,200,248
sequential,200,1817
union,200,10
parallel,2,428
sequential,2,374
union,2,129
parallel,4,325
sequential,4,501
union,4,353
